Actual AQI,Predicted AQI,Residual
45.0,72.22991422164999,-27.22991422164999
67.0,67.5636870568723,-0.5636870568722969
59.0,56.36891703682181,2.631082963178187
46.0,62.06481760196273,-16.06481760196273
153.0,152.2627382913556,0.7372617086444109
115.0,153.17769049030585,-38.17769049030585
152.0,130.36629368375645,21.633706316243547
76.0,86.05494284400636,-10.054942844006362
64.0,67.28461886143074,-3.2846188614307437
102.0,98.4909618557965,3.509038144203501
59.0,72.11376547733207,-13.113765477332066
70.0,68.78914320054704,1.210856799452955
70.0,76.01828279589031,-6.018282795890315
116.0,109.79701951720597,6.2029804827940325
134.0,131.29850122334935,2.701498776650652
104.0,109.50154507574197,-5.501545075741973
133.0,123.32618129435248,9.67381870564752
69.0,60.23728116495304,8.762718835046961
48.0,44.56125080112412,3.4387491988758825
92.0,129.38574338296112,-37.385743382961124
92.0,81.70079625108121,10.299203748918785
153.0,110.33453659383514,42.66546340616486
150.0,150.4904316353956,-0.49043163539559487
77.0,77.61954878683096,-0.6195487868309613
75.0,73.79725813701975,1.2027418629802469
86.0,82.88111111111111,3.1188888888888897
157.0,156.9525914206378,0.04740857936221232
191.0,177.69821038640129,13.301789613598714
59.0,62.14575054160718,-3.1457505416071783
118.0,115.97052390285191,2.029476097148091
96.0,96.8700069190069,-0.8700069190068973
45.0,38.23772013421932,6.762279865780677
46.0,71.47704013817612,-25.477040138176122
96.0,79.62008584618766,16.379914153812337
62.0,92.80457829047555,-30.804578290475547
94.0,90.10585658384433,3.8941434161556714
69.0,70.72230675186596,-1.7223067518659576
152.0,152.8487102965414,-0.8487102965414124
209.0,211.1215994995108,-2.1215994995108076
140.0,125.10365969473177,14.896340305268225
86.0,79.89102725226624,6.108972747733759
51.0,59.12026774056625,-8.120267740566248
66.0,62.543650196636065,3.456349803363935
30.0,33.018414848645904,-3.0184148486459037
79.0,84.50928111747015,-5.509281117470152
49.0,66.36700265032225,-17.36700265032225
160.0,154.15896871191157,5.8410312880884305
144.0,137.82576995151717,6.174230048482826
194.0,165.79017020588094,28.20982979411906
34.0,36.426867239904645,-2.426867239904645
90.0,90.68847733279419,-0.6884773327941929
119.0,89.91099858016605,29.08900141983395
170.0,178.0862941452598,-8.086294145259814
137.0,128.33454755390304,8.665452446096964
191.0,196.5754674205136,-5.575467420513604
145.0,129.97924583835882,15.020754161641179
78.0,70.2980050141351,7.7019949858649
146.0,105.32651319925598,40.673486800744016
82.0,85.74629531488294,-3.7462953148829428
101.0,78.49489494411901,22.50510505588099
35.0,38.11003652736932,-3.110036527369317
90.0,100.63871759729327,-10.638717597293265
97.0,123.2394476480494,-26.239447648049406
97.0,80.54966037956348,16.450339620436523
22.0,37.58637427654027,-15.586374276540269
70.0,65.15161772511605,4.848382274883946
29.0,57.66394264043602,-28.66394264043602
29.0,42.39356122350198,-13.393561223501983
158.0,140.5078372188297,17.492162781170293
57.0,56.73250838869275,0.26749161130724985
110.0,104.89186541146377,5.108134588536231
19.0,18.983543612425965,0.016456387574034892
56.0,89.14040457091927,-33.14040457091927
100.0,106.62991180638494,-6.629911806384939
102.0,93.57372577572096,8.426274224279041
75.0,84.85313815495552,-9.853138154955516
70.0,79.1310759104915,-9.131075910491504
58.0,64.13771456096102,-6.137714560961015
61.0,52.99148883105361,8.008511168946391
112.0,97.91267122046105,14.08732877953895
66.0,62.51945569697087,3.480544303029127
60.0,62.24908714561301,-2.249087145613011
106.0,105.87544253402075,0.12455746597925099
135.0,129.2875939465289,5.712406053471113
60.0,62.81998032456438,-2.8199803245643835
163.0,154.54139393939394,8.458606060606058
50.0,51.2923993365307,-1.2923993365306998
90.0,90.92216527729546,-0.9221652772954627
166.0,160.89015063288292,5.109849367117079
116.0,112.39988372135757,3.6001162786424317
88.0,76.30070197121972,11.699298028780277
80.0,73.52139284428756,6.478607155712439
44.0,46.907082838983044,-2.907082838983044
76.0,67.4605766699539,8.539423330046105
117.0,97.28367801704366,19.716321982956345
100.0,102.19526951410535,-2.195269514105348
91.0,91.49457738064237,-0.4945773806423688
65.0,66.14946098349158,-1.1494609834915792
89.0,91.97451980107024,-2.974519801070244
123.0,95.35792561578357,27.64207438421643
105.0,103.86294444444444,1.1370555555555626
65.0,64.24341930045784,0.7565806995421553
143.0,125.05461611202718,17.945383887972824
55.0,52.95290254700116,2.047097452998841
107.0,106.16112805093479,0.8388719490652079
96.0,100.7680400892337,-4.768040089233693
104.0,101.21874366952645,2.7812563304735534
43.0,46.594245488932074,-3.5942454889320743
39.0,37.697843782752436,1.302156217247564
114.0,116.82226880717701,-2.822268807177011
54.0,82.38185933271753,-28.381859332717525
62.0,64.47103183555595,-2.471031835555948
72.0,85.7462546319106,-13.746254631910602
72.0,70.41057215312459,1.5894278468754095
67.0,79.8081305455785,-12.808130545578507
93.0,133.68853390592346,-40.688533905923464
78.0,76.8754260057064,1.1245739942935984
164.0,161.50495653237124,2.4950434676287614
34.0,37.09511913402645,-3.0951191340264472
153.0,159.0385278408125,-6.038527840812492
79.0,87.22259227431734,-8.222592274317336
53.0,60.74201850848396,-7.742018508483959
45.0,44.474298973872834,0.525701026127166
74.0,72.21619555394572,1.7838044460542761
245.0,245.07501984712988,-0.07501984712988019
137.0,118.39327995904853,18.606720040951473
58.0,58.132313521622656,-0.13231352162265608
142.0,133.90855711808035,8.091442881919647
139.0,135.28738433332077,3.712615666679227
56.0,60.286699181479264,-4.286699181479264
65.0,65.8589250081956,-0.8589250081955981
56.0,76.29102611376688,-20.291026113766875
74.0,65.81163553252043,8.188364467479573
66.0,64.41021422284781,1.589785777152187
93.0,73.61827473763189,19.381725262368107
109.0,106.2282226378235,2.7717773621764934
150.0,151.39695364168816,-1.3969536416881567
125.0,117.06418166922684,7.935818330773159
42.0,50.24952408716717,-8.249524087167167
167.0,167.34775364420523,-0.3477536442052269
57.0,64.49804933397307,-7.498049333973071
67.0,54.00937629170835,12.99062370829165
70.0,76.58374941764983,-6.583749417649827
46.0,46.10937348490954,-0.1093734849095398
73.0,74.59896322247437,-1.5989632224743673
121.0,108.88336382298654,12.116636177013461
46.0,43.48,2.520000000000003
105.0,102.94056227970172,2.059437720298277
73.0,65.52869815296023,7.4713018470397685
45.0,60.674854913028774,-15.674854913028774
181.0,173.261071404329,7.7389285956710125
66.0,80.51162732956855,-14.511627329568555
69.0,76.2727012942891,-7.2727012942891065
121.0,161.28347848230203,-40.28347848230203
115.0,125.66791571704366,-10.667915717043655
121.0,122.33947957277546,-1.3394795727754598
39.0,58.75165273402801,-19.751652734028013
22.0,20.778538590019643,1.221461409980357
72.0,72.95784050736243,-0.9578405073624339
73.0,78.5031934869441,-5.503193486944099
80.0,87.14805373115361,-7.14805373115361
151.0,130.0752303078688,20.924769692131207
125.0,86.16865373513573,38.831346264864266
126.0,119.41673679579785,6.583263204202154
154.0,132.47574780902522,21.524252190974778
88.0,78.2721696523747,9.7278303476253
87.0,73.29125591510753,13.708744084892473
177.0,159.05089434847523,17.949105651524775
101.0,112.58529432917159,-11.585294329171589
201.0,218.59623759813144,-17.596237598131438
56.0,68.93520147506217,-12.935201475062172
159.0,131.37955174932696,27.620448250673036
179.0,169.34672788520328,9.65327211479672
166.0,144.07502164502165,21.92497835497835
46.0,44.572716466568885,1.4272835334311154
73.0,70.22183284697759,2.778167153022409
155.0,148.2943993233237,6.705600676676312
158.0,171.76971973616742,-13.769719736167417
75.0,77.42545951473015,-2.42545951473015
200.0,199.4639433087941,0.5360566912059141
124.0,123.72608988953021,0.2739101104697852
87.0,93.33481652791133,-6.334816527911329
106.0,90.61501821038357,15.384981789616432
67.0,64.3925584577192,2.607441542280796
123.0,119.57029700893088,3.429702991069121
79.0,77.87646091220536,1.12353908779464
157.0,159.80263435319097,-2.8026343531909674
68.0,73.99381133230267,-5.99381133230267
54.0,52.234743998691364,1.7652560013086358
70.0,66.19345819957373,3.806541800426274
221.0,219.92374987949486,1.0762501205051365
78.0,91.17652157995984,-13.17652157995984
74.0,77.1511142123246,-3.1511142123246003
89.0,87.79813096094227,1.2018690390577262
53.0,53.83525884663757,-0.8352588466375721
76.0,86.61274931382404,-10.61274931382404
101.0,90.07375125001842,10.926248749981582
153.0,146.39660395785867,6.603396042141327
94.0,100.81161112837934,-6.81161112837934
37.0,50.968848676490026,-13.968848676490026
56.0,56.82894444444445,-0.8289444444444527
143.0,139.08560820260288,3.9143917973971156
82.0,87.55527935252493,-5.555279352524934
57.0,55.789884757954134,1.210115242045866
111.0,118.74084541489198,-7.740845414891979
128.0,128.87743636253217,-0.8774363625321655
48.0,51.632758525381234,-3.6327585253812344
43.0,45.62352457679246,-2.6235245767924624
48.0,45.11439246127312,2.8856075387268803
217.0,199.00209399101223,17.99790600898777
94.0,95.65542570322857,-1.6554257032285733
170.0,189.44749145299144,-19.447491452991443
41.0,41.6948612594435,-0.6948612594434991
50.0,58.572560295403264,-8.572560295403264
80.0,104.24318228102355,-24.24318228102355
86.0,93.36015939140762,-7.36015939140762
43.0,44.83693719207643,-1.8369371920764266
138.0,139.75475632499706,-1.7547563249970608
155.0,137.41415886814895,17.585841131851055
86.0,81.3673145257502,4.632685474249797
80.0,87.94599871441527,-7.945998714415268
159.0,132.94856981521528,26.05143018478472
156.0,156.8675829682336,-0.8675829682335916
152.0,139.83213877325525,12.167861226744748
145.0,130.8423702088354,14.157629791164595
94.0,73.77577808879643,20.22422191120357
43.0,49.14549562449447,-6.1454956244944725
77.0,61.81260239737028,15.187397602629723
79.0,83.49141336441335,-4.491413364413347
120.0,98.85618156784045,21.14381843215955
87.0,96.31197087462122,-9.311970874621224
84.0,90.35320277971282,-6.3532027797128166
52.0,56.15832565554041,-4.158325655540409
120.0,124.51281014519951,-4.512810145199509
58.0,57.85502101817232,0.144978981827677
57.0,82.01612275858574,-25.016122758585738
176.0,176.88778437083405,-0.8877843708340549
92.0,92.66732445226839,-0.6673244522683888
114.0,111.82889145716814,2.1711085428318597
43.0,46.776195073548024,-3.776195073548024
160.0,159.16246794871796,0.8375320512820394
133.0,129.49714285714288,3.502857142857124
108.0,100.67068412896619,7.329315871033813
112.0,118.78627385609505,-6.78627385609505
65.0,60.41507213155245,4.584927868447551
101.0,85.82053416989125,15.179465830108754
100.0,96.35300755562156,3.6469924443784407
44.0,45.84310066739243,-1.8431006673924273
99.0,97.52647484926712,1.4735251507328826
54.0,53.338155406311955,0.6618445936880448
46.0,65.0902810091062,-19.090281009106207
110.0,115.9965671275209,-5.996567127520905
41.0,42.13182357857952,-1.131823578579521
71.0,75.23580808067622,-4.235808080676222
51.0,55.68121985477413,-4.6812198547741275
74.0,85.40537339732035,-11.405373397320346
127.0,143.32810824651813,-16.328108246518127
55.0,64.78589864767838,-9.78589864767838
78.0,107.94490802628746,-29.944908026287465
91.0,96.1937253920985,-5.1937253920985
136.0,138.23973189545572,-2.2397318954557193
118.0,109.79676034189939,8.203239658100614
44.0,46.80427558415061,-2.8042755841506093
160.0,144.98762705466552,15.012372945334477
111.0,114.90827123150002,-3.9082712315000236
142.0,137.73113958998977,4.268860410010234
126.0,124.00435639877865,1.9956436012213459
49.0,59.57736202195889,-10.57736202195889
27.0,29.513000178195625,-2.5130001781956253
120.0,118.68946405715407,1.310535942845931
113.0,109.89760268245443,3.1023973175455666
61.0,53.161131604740184,7.838868395259816
111.0,131.93899622599622,-20.93899622599622
109.0,118.4932714691303,-9.493271469130306
137.0,135.63382053110064,1.366179468899361
152.0,148.64004800823787,3.3599519917621308
56.0,58.147519522881794,-2.147519522881794
40.0,36.80501720488627,3.194982795113731
170.0,173.68904764038595,-3.689047640385951
93.0,78.12095421245422,14.879045787545778
84.0,83.06894508081378,0.9310549191862236
107.0,122.20445337068116,-15.204453370681165
87.0,92.91332884538025,-5.913328845380249
162.0,149.14695289184766,12.853047108152339
147.0,142.92187566348974,4.078124336510257
65.0,65.30900025675842,-0.3090002567584236
87.0,80.57659937696835,6.423400623031654
107.0,101.54901752163843,5.450982478361567
52.0,51.76418398268398,0.23581601731601864
78.0,68.62919713018549,9.370802869814511
184.0,182.3780148403488,1.6219851596511887
74.0,69.4692670332556,4.530732966744395
151.0,150.76446905725848,0.2355309427415193
47.0,54.96919333204095,-7.969193332040952
67.0,75.03474175960125,-8.034741759601246
49.0,40.82395980884205,8.176040191157952
157.0,153.67786617712392,3.322133822876083
153.0,122.2954132886166,30.7045867113834
51.0,50.08638019180616,0.9136198081938431
18.0,25.358444979243778,-7.358444979243778
94.0,88.63854043103112,5.361459568968883
94.0,100.22446418943076,-6.224464189430762
87.0,91.7805396423014,-4.780539642301406
29.0,35.03964411747856,-6.039644117478559
197.0,179.0212737609284,17.97872623907159
163.0,156.9850815980704,6.014918401929606
63.0,62.44037888184514,0.5596211181548583
87.0,67.58177912199687,19.418220878003126
113.0,130.30054717341483,-17.300547173414827
93.0,90.33283423789135,2.6671657621086524
54.0,72.492680224715,-18.492680224715002
105.0,104.29393248830633,0.706067511693675
55.0,45.49603241874667,9.503967581253328
121.0,123.43062455651841,-2.43062455651841
185.0,174.69924801154025,10.300751988459751
59.0,73.55675421159532,-14.556754211595319
25.0,32.41927325916795,-7.4192732591679516
160.0,140.03638499145987,19.96361500854013
45.0,40.95276326430873,4.047236735691271
172.0,159.19485055935058,12.805149440649416
170.0,176.51791352204123,-6.517913522041226
64.0,59.27391211669121,4.726087883308793
104.0,109.37986233463661,-5.379862334636613
125.0,109.47160752820854,15.528392471791463
53.0,57.91119733268802,-4.911197332688019
70.0,91.30642049574682,-21.30642049574682
66.0,66.6194526127,-0.6194526127000017
161.0,159.8942275620971,1.105772437902914
72.0,68.6385845633975,3.361415436602499
53.0,51.102397995837144,1.8976020041628558
51.0,73.58446629448159,-22.584466294481587
45.0,56.21683698372738,-11.216836983727383
101.0,104.33843745848439,-3.3384374584843926
69.0,69.70070616351205,-0.7007061635120522
80.0,97.7062998562199,-17.7062998562199
31.0,50.78131652661065,-19.781316526610652
70.0,69.9317069667111,0.0682930332888958
55.0,56.74962776269246,-1.7496277626924623
43.0,53.84150337988639,-10.84150337988639
91.0,103.4619065644074,-12.4619065644074
64.0,71.44868366017018,-7.448683660170175
153.0,154.2762528072168,-1.2762528072167925
35.0,47.02834212781088,-12.02834212781088
98.0,88.9885333107972,9.011466689202805
29.0,30.958972116639526,-1.9589721166395258
66.0,82.05385855241028,-16.053858552410276
64.0,64.31517390770975,-0.31517390770974885
127.0,126.6067655900663,0.3932344099336973
82.0,75.88107533499739,6.118924665002609
76.0,76.68029790789105,-0.6802979078910454
45.0,47.649949587131026,-2.649949587131026
181.0,156.60823100999585,24.391768990004152
104.0,81.11821498051029,22.881785019489712
89.0,99.5569357382714,-10.556935738271406
91.0,86.92624113069728,4.073758869302722
73.0,84.03495839040443,-11.034958390404427
121.0,127.86103720033947,-6.861037200339467
194.0,220.70242149700053,-26.70242149700053
47.0,52.97959399346866,-5.9795939934686615
44.0,45.201417494314335,-1.2014174943143345
159.0,171.59460397907117,-12.594603979071167
103.0,92.92787560120476,10.07212439879524
110.0,89.9382660919344,20.061733908065605
144.0,125.5177739791347,18.482226020865298
89.0,104.54083244871072,-15.540832448710717
38.0,41.4467727763967,-3.446772776396699
104.0,102.6069650786346,1.3930349213653983
65.0,71.8224596415215,-6.822459641521505
87.0,86.10377735852238,0.8962226414776211
167.0,163.3707269740543,3.6292730259457073
32.0,32.36669767425546,-0.3666976742554624
57.0,57.75604829212853,-0.7560482921285328
64.0,65.617142800352,-1.6171428003519992
116.0,102.60317286796038,13.396827132039618
49.0,47.79278483540378,1.2072151645962208
133.0,124.2186849799181,8.781315020081905
75.0,83.14323696996124,-8.143236969961237
31.0,37.14583571139327,-6.145835711393268
62.0,65.9984818468381,-3.9984818468381036
75.0,78.71407498543329,-3.7140749854332853
157.0,162.89282297734758,-5.892822977347578
183.0,175.79151830296234,7.208481697037655
109.0,86.46635931118962,22.53364068881038
